item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,word_frequency,levenshtein_dist,morphological_complexity,difficult_phonemes,difficult_phoneme_ratio,difficult_graphemes,final_cluster_size
6092,es,bizarre,adjective,b______,extraña,Esta situación es muy extraña y no entiendo nada.,-0.900103864,7,6,0.8571428571428571,1,1,0,1,1,2,1,1,0.7,5.0,2.0,1.4,0.0,0,0.4,0.0902472734451294,0.47712125471966244,1.0,1,2.0,0.4,0,0
6093,es,proof,noun,p____,evidencia,¿Nos puede enseñar evidencia de su identidad por favor?,-1.055005584,5,4,0.8,12,6,1,3,1,2,1,1,0.7,4.0,1.0,1.25,0.0,0,0.2,0.18599313497543335,1.2787536009528289,1.0,1,0.0,0.0,0,1
6094,es,recent,adjective,r_____,nuevo,El descubrimiento nuevo de los restos de una iglesia en el aparcamiento es muy interesante.,-0.517317253,6,5,0.8333333333333334,3,2,1,2,1,2,1,1,0.7,6.0,0.0,1.0,0.0,0,0.4,0.32601749897003174,1.662757831681574,0.8333333333333334,2,1.0,0.16666666666666666,0,2
6095,es,assistant,noun,a________,ayudante,Trabaja como ayudante al Doctor González en el laboratorio.,-0.145262539,9,8,0.8888888888888888,2,1,1,2,3,2,0,0,0.0,8.0,1.0,1.125,0.0,0,0.2,0.27193087339401245,1.0791812460476249,0.6666666666666666,1,3.0,0.375,0,2
6096,es,spring,noun,s_____,primavera,La primavera es mi estación preferida.,2.668637836,6,5,0.8333333333333334,11,6,1,2,2,3,1,1,0.7,5.0,1.0,1.2,0.0,0,0.2,0.03147238492965698,1.7708520116421442,0.7777777777777778,2,2.0,0.4,0,2
6097,es,nutrition,noun,n________,alimentación,La buena alimentación es clave para llevar una vida sana.,0.571423319,9,8,0.8888888888888888,3,3,0,1,1,2,1,1,0.7,8.0,1.0,1.125,0.0,0,0.2,0.17966091632843018,0.0,0.75,2,3.0,0.375,0,1
6098,es,milk,noun,m___,leche,Me encanta el chocolate con leche.,3.96228315,4,3,0.75,7,4,1,2,1,2,0,0,0.0,4.0,0.0,1.0,1.0,1,0.2,0.6030842065811157,1.414973347970818,1.0,1,1.0,0.25,0,2
6099,es,attempted,adjective,a________,pretendido,El el año 1970 hubo un pretendido golpe de estado.,-2.275116176,9,8,0.8888888888888888,3,1,1,2,2,3,0,0,0.0,8.0,1.0,1.125,0.0,0,0.4,0.4032350778579712,0.47712125471966244,0.8,2,2.0,0.25,0,1
6100,es,floor,noun,f____,suelo,No queda asientos así que tendréis que sentaros en el suelo.,2.304040317,5,4,0.8,12,10,1,2,1,2,1,1,0.7,4.0,1.0,1.25,0.0,0,0.2,0.3921617865562439,1.7853298350107671,1.0,2,0.0,0.0,0,1
6101,es,softness,noun,s_______,suavidad,La suavidad de las sábanas era muy agradable y hasta relajante.,-0.197925836,8,7,0.875,10,10,0,1,2,3,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.2,0.48233675956726074,0.47712125471966244,0.875,2,1.0,0.14285714285714285,0,2
