item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,word_frequency,levenshtein_dist,morphological_complexity,difficult_phonemes,difficult_phoneme_ratio,difficult_graphemes,final_cluster_size
6092,cn,bizarre,adjective,b______,十分怪异的，古怪的,她讲了个十分怪异的故事。,-3.278182954,7,6,0.8571428571428571,1,1,0,1,1,2,1,1,0.9,5.0,2.0,1.4,6.58,1,0.5,0.13933151960372925,0.47712125471966244,1.0,1,3.0,0.6,0,0
6093,cn,proof,noun,p____,证据，证明,1)“钱是他偷的——我有证据。”2)请出示您在这里的居住证明。,-1.329973189,5,4,0.8,12,6,1,3,1,2,1,1,0.9,4.0,1.0,1.25,4.81,1,0.4,0.15359747409820557,1.2787536009528289,1.0,1,1.0,0.25,0,1
6094,cn,recent,adjective,r_____,最近的，近来的,警方调查了他最近的活动。,1.876096179,6,5,0.8333333333333334,3,2,1,2,1,2,1,1,0.9,6.0,0.0,1.0,5.68,1,0.5,0.48968708515167236,1.662757831681574,1.0,2,2.0,0.3333333333333333,0,2
6095,cn,assistant,noun,a________,助手，助理,他是导演的个人助理。,0.775839709,9,8,0.8888888888888888,2,1,1,2,3,2,0,0,0.0,8.0,1.0,1.125,8.42,1,0.4,0.10443770885467529,1.0791812460476249,1.0,1,3.0,0.375,0,2
6096,cn,spring,noun,s_____,春季，春天,她期待春天的到来。,2.355272502,6,5,0.8333333333333334,11,6,1,2,2,3,1,1,0.9,5.0,1.0,1.2,5.69,1,0.4,0.13563978672027588,1.7708520116421442,1.0,2,3.0,0.6,0,2
6097,cn,nutrition,noun,n________,营养，营养物,这个孩子营养不良。,0.34421893,9,8,0.8888888888888888,3,3,0,1,1,2,1,1,0.9,8.0,1.0,1.125,8.4,1,0.4,0.1627514362335205,0.0,1.0,2,3.0,0.375,1,1
6098,cn,milk,noun,m___,牛奶，奶,她睡前喝热牛奶。,2.929958498,4,3,0.75,7,4,1,2,1,2,0,0,0.0,4.0,0.0,1.0,3.8,1,0.4,0.06375795602798462,1.414973347970818,1.0,1,2.0,0.5,0,2
6099,cn,attempted,adjective,a________,尝试而未遂的,警方因他杀人未遂而将其拘留。,-2.038978633,9,8,0.8888888888888888,3,1,1,2,2,3,0,0,0.0,8.0,1.0,1.125,8.53,1,0.5,0.25001293420791626,0.47712125471966244,1.0,2,2.0,0.25,0,1
6100,cn,floor,noun,f____,地板，地面,我擦了地。,1.911668587,5,4,0.8,12,10,1,2,1,2,1,1,0.9,4.0,1.0,1.25,4.8,1,0.4,0.09091216325759888,1.7853298350107671,1.0,2,2.0,0.5,0,1
6101,cn,softness,noun,s_______,柔软，软度,本店的床垫有多种软度可供选择。,0.058156976,8,7,0.875,10,10,0,1,2,3,0,0,0.0,7.0,1.0,1.1428571428571428,7.64,1,0.4,0.15448874235153198,0.47712125471966244,1.0,2,1.0,0.14285714285714285,0,2
